Date,Time Spent (seconds),Number of People,Activity,Category,Productivity
2011-03-24T14:00:00,30,1,Gmail,Email,-2
2011-03-24T14:00:00,25,1,compass-style.org,General Software Development,2
2011-03-24T14:00:00,24,1,newtab,Uncategorized,0
2011-03-24T14:00:00,24,1,sv-gtug-11.eventbrite.com,Uncategorized,0
2011-03-24T14:00:00,21,1,rescuetime.com,Intelligence,2
2011-03-24T14:00:00,14,1,sv-gtug.org,Uncategorized,0
2011-03-24T14:00:00,14,1,tasks-sc.appspot.com,Uncategorized,0
2011-03-24T14:00:00,12,1,tasks-demo.appspot.com,Uncategorized,0
2011-03-24T14:00:00,11,1,localhost:4020,General Software Development,2
2011-03-24T14:00:00,10,1,guides.sproutcore.com,General Software Development,2
2011-03-24T14:00:00,9,1,SecurityAgent,Systems Operations,2
2011-03-24T14:00:00,5,1,groups.google.com,General Communication & Scheduling,0
2011-03-24T14:00:00,5,1,sproutcore.com,General Software Development,2
2011-03-24T14:00:00,4,1,Blank Web Browser,Internet Utilities,-2
2011-03-24T14:00:00,3,1,google.com/reader,General News & Opinion,-2
2011-03-24T15:00:00,1100,1,TextMate,Editing & IDEs,2
2011-03-24T15:00:00,347,1,github.com,General Software Development,2
2011-03-24T15:00:00,322,1,wiki.sproutcore.com,Engineering & Technology,1
2011-03-24T15:00:00,270,1,localhost:8081,General Software Development,2
2011-03-24T15:00:00,177,1,Finder,General Utilities,1
2011-03-24T15:00:00,134,1,tower,General Software Development,2
2011-03-24T15:00:00,119,1,Terminal,Systems Operations,2
2011-03-24T15:00:00,113,1,guides.sproutcore.com,General Software Development,2
2011-03-24T15:00:00,101,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-24T15:00:00,94,1,mail-archive.com,Email,0
2011-03-24T15:00:00,78,1,google.com,Search,0
2011-03-24T15:00:00,46,1,googleappenginelauncher,General Software Development,2
2011-03-24T15:00:00,31,1,sproutcore.com,General Software Development,2
2011-03-24T15:00:00,18,1,webchat.freenode.net,General Communication & Scheduling,0
2011-03-24T15:00:00,18,1,Adium,Instant Message,-1
2011-03-24T15:00:00,17,1,localhost:4020,General Software Development,2
2011-03-24T15:00:00,15,1,rescuetime.com,Intelligence,2
2011-03-24T15:00:00,10,1,info.mitre.org,General Business,2
2011-03-24T15:00:00,8,1,compass-style.org,General Software Development,2
2011-03-24T15:00:00,7,1,trac.adium.im,Uncategorized,0
2011-03-24T15:00:00,7,1,stackoverflow.com,General Software Development,2
2011-03-24T15:00:00,6,1,sproutcore-demo.appspot.com,Uncategorized,0
2011-03-24T15:00:00,6,1,Gmail,Email,-2
2011-03-24T15:00:00,6,1,newtab,Uncategorized,0
2011-03-24T15:00:00,5,1,code.google.com,General Software Development,2
2011-03-24T15:00:00,5,1,demo.sproutcore.com,General Software Development,2
2011-03-24T15:00:00,5,1,beerstatapp.com,Uncategorized,0
2011-03-24T15:00:00,3,1,yehudakatz.com,Search,0
2011-03-24T15:00:00,3,1,yaml.org,General Software Development,2
2011-03-24T15:00:00,2,1,mbostock.github.com,Uncategorized,0
2011-03-24T15:00:00,2,1,Blank Web Browser,Internet Utilities,-2
2011-03-24T15:00:00,1,1,sixrevisions.com,Presentation,2
2011-03-24T16:00:00,519,1,Distractio (offline),General Entertainment,-2
2011-03-24T16:00:00,85,1,rescuetime.com,Intelligence,2
2011-03-24T16:00:00,82,1,iPhoto,Photos,-2
2011-03-24T16:00:00,76,1,iTunes,Music,-2
2011-03-24T16:00:00,73,1,Mail,Email,0
2011-03-24T16:00:00,26,1,loginwindow,General Utilities,1
2011-03-24T16:00:00,24,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-24T16:00:00,22,1,RescueTime,Intelligence,2
2011-03-24T16:00:00,17,1,wwww.optimize911.net,Uncategorized,0
2011-03-24T16:00:00,16,1,Finder,General Utilities,1
2011-03-24T16:00:00,16,1,optimize911.net,Uncategorized,0
2011-03-24T16:00:00,15,1,help.rescuetime.com,Uncategorized,0
2011-03-24T16:00:00,11,1,users,Uncategorized,0
2011-03-24T16:00:00,10,1,newtab,Uncategorized,0
2011-03-24T16:00:00,6,1,search.charter.net,Uncategorized,0
2011-03-24T16:00:00,2,1,app store,General Shopping,-2
2011-03-24T16:00:00,1,1,wwww.optimise911.net,Uncategorized,0
2011-03-24T16:00:00,1,1,meetup.com,General Social Networking,-2
2011-03-24T17:00:00,818,1,rescuetime.com,Intelligence,2
2011-03-24T17:00:00,735,1,optimize911.net,Uncategorized,0
2011-03-24T17:00:00,292,1,microsoft word,Writing,2
2011-03-24T17:00:00,278,1,TextMate,Editing & IDEs,2
2011-03-24T17:00:00,217,1,google.com/reader,General News & Opinion,-2
2011-03-24T17:00:00,143,1,bbedit,General Software Development,2
2011-03-24T17:00:00,139,1,Mail,Email,0
2011-03-24T17:00:00,117,1,tower,General Software Development,2
2011-03-24T17:00:00,111,1,MS Excel,General Business,2
2011-03-24T17:00:00,105,1,history,Uncategorized,0
2011-03-24T17:00:00,105,1,github.com,General Software Development,2
2011-03-24T17:00:00,98,1,scraperwiki.com,Uncategorized,0
2011-03-24T17:00:00,90,1,users,Uncategorized,0
2011-03-24T17:00:00,60,1,Finder,General Utilities,1
2011-03-24T17:00:00,28,1,google.com,Search,0
2011-03-24T17:00:00,16,1,Terminal,Systems Operations,2
2011-03-24T17:00:00,16,1,lifehacker.com,General News & Opinion,-2
2011-03-24T17:00:00,14,1,lucene.apache.org,Search,0
2011-03-24T17:00:00,7,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-24T17:00:00,4,1,localhost:8080,General Software Development,2
2011-03-24T17:00:00,4,1,griffintechnology.com,General Shopping,-2
2011-03-24T17:00:00,4,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-24T17:00:00,2,1,bl.ocks.org,Uncategorized,0
2011-03-24T17:00:00,2,1,newtab,Uncategorized,0
2011-03-24T17:00:00,1,1,w3.org,Search,0
2011-03-24T17:00:00,1,1,boxwave.com,General Shopping,-2
2011-03-24T18:00:00,1865,1,microsoft word,Writing,2
2011-03-24T18:00:00,366,1,optimize911.net,Uncategorized,0
2011-03-24T18:00:00,304,1,Phone call (offline),Voice Chat,1
2011-03-24T18:00:00,231,1,MS Excel,General Business,2
2011-03-24T18:00:00,88,1,maps.google.com,Maps & Regional,1
2011-03-24T18:00:00,61,1,Mail,Email,0
2011-03-24T18:00:00,46,1,TextMate,Editing & IDEs,2
2011-03-24T18:00:00,30,1,adobe illustrator cs5,Graphic Design,2
2011-03-24T18:00:00,22,1,users,Uncategorized,0
2011-03-24T18:00:00,4,1,RescueTime,Intelligence,2
2011-03-24T18:00:00,4,1,last.fm,Music,-2
2011-03-24T18:00:00,3,1,rescuetime.com,Intelligence,2
2011-03-24T18:00:00,3,1,newtab,Uncategorized,0
2011-03-24T19:00:00,1954,1,adobe illustrator cs5,Graphic Design,2
2011-03-24T19:00:00,440,1,maps.cloudmade.com,General Software Development,2
2011-03-24T19:00:00,210,1,maps.google.com,Maps & Regional,1
2011-03-24T19:00:00,171,1,google.com,Search,0
2011-03-24T19:00:00,164,1,microsoft word,Writing,2
2011-03-24T19:00:00,140,1,sos.ca.gov,Legal & Gov't,1
2011-03-24T19:00:00,121,1,optimize911.net,Uncategorized,0
2011-03-24T19:00:00,77,1,search.com,General Utilities,1
2011-03-24T19:00:00,62,1,upload.wikimedia.org,Search,0
2011-03-24T19:00:00,54,1,Finder,General Utilities,1
2011-03-24T19:00:00,29,1,cloudmade.com,Uncategorized,0
2011-03-24T19:00:00,25,1,last.fm,Music,-2
2011-03-24T19:00:00,25,1,Mail,Email,0
2011-03-24T19:00:00,23,1,digital-topo-maps.com,General Entertainment,-2
2011-03-24T19:00:00,22,1,buttecounty.net,Uncategorized,0
2011-03-24T19:00:00,19,1,en.wikipedia.org,General Reference & Learning,1
2011-03-24T19:00:00,15,1,newtab,Uncategorized,0
2011-03-24T19:00:00,9,1,mapzen.cloudmade.com,Uncategorized,0
2011-03-24T19:00:00,9,1,mbostock.github.com,Uncategorized,0
2011-03-24T19:00:00,6,1,github.com,General Software Development,2
2011-03-24T19:00:00,6,1,rescuetime.com,Intelligence,2
2011-03-24T19:00:00,4,1,w3.org,Search,0
2011-03-24T19:00:00,2,1,users,Uncategorized,0
2011-03-24T19:00:00,2,1,little snitch uiagent,General Utilities,1
2011-03-24T19:00:00,2,1,localhost:8080,General Software Development,2
2011-03-24T19:00:00,2,1,img.search.com,Uncategorized,0
2011-03-24T19:00:00,1,1,csac.counties.org,Uncategorized,0
2011-03-24T20:00:00,1789,1,adobe illustrator cs5,Graphic Design,2
2011-03-24T20:00:00,511,1,vmware fusion,Virtualization,-2
2011-03-24T20:00:00,360,1,optimize911.net,Uncategorized,0
2011-03-24T20:00:00,321,1,MS Excel,General Business,2
2011-03-24T20:00:00,209,1,Adium,Instant Message,-1
2011-03-24T20:00:00,96,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-24T20:00:00,70,1,microsoft word,Writing,2
2011-03-24T20:00:00,67,1,maps.cloudmade.com,General Software Development,2
2011-03-24T20:00:00,41,1,Finder,General Utilities,1
2011-03-24T20:00:00,41,1,google.com,Search,0
2011-03-24T20:00:00,38,1,freenode.net,Customer Relations,2
2011-03-24T20:00:00,19,1,w3.org,Search,0
2011-03-24T20:00:00,11,1,trac.adium.im,Uncategorized,0
2011-03-24T20:00:00,10,1,last.fm,Music,-2
2011-03-24T20:00:00,5,1,mbostock.github.com,Uncategorized,0
2011-03-24T20:00:00,2,1,Mail,Email,0
2011-03-24T20:00:00,1,1,bl.ocks.org,Uncategorized,0
2011-03-24T21:00:00,2624,1,adobe illustrator cs5,Graphic Design,2
2011-03-24T21:00:00,415,1,microsoft word,Writing,2
2011-03-24T21:00:00,341,1,vmware fusion,Virtualization,-2
2011-03-24T21:00:00,165,1,optimize911.net,Uncategorized,0
2011-03-24T21:00:00,44,1,MS Excel,General Business,2
2011-03-24T21:00:00,8,1,Mail,Email,0
2011-03-24T21:00:00,3,1,last.fm,Music,-2
2011-03-24T22:00:00,2143,1,microsoft word,Writing,2
2011-03-24T22:00:00,753,1,adobe illustrator cs5,Graphic Design,2
2011-03-24T22:00:00,599,1,Mail,Email,0
2011-03-24T22:00:00,80,1,vmware fusion,Virtualization,-2
2011-03-24T22:00:00,23,1,Adium,Instant Message,-1
2011-03-24T22:00:00,2,1,mbostock.github.com,Uncategorized,0
2011-03-24T23:00:00,449,1,adobe illustrator cs5,Graphic Design,2
2011-03-24T23:00:00,409,1,Mail,Email,0
2011-03-24T23:00:00,395,1,microsoft word,Writing,2
2011-03-24T23:00:00,247,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-24T23:00:00,195,1,oleb.net,Science & Technology,-1
2011-03-24T23:00:00,56,1,font book,Presentation,2
2011-03-24T23:00:00,54,1,Adium,Instant Message,-1
2011-03-24T23:00:00,53,1,en.wikipedia.org,General Reference & Learning,1
2011-03-24T23:00:00,47,1,trac.adium.im,Uncategorized,0
2011-03-24T23:00:00,35,1,System Preferences,General Utilities,1
2011-03-24T23:00:00,33,1,support.apple.com,Search,0
2011-03-24T23:00:00,31,1,Finder,General Utilities,1
2011-03-24T23:00:00,25,1,google.com,Search,0
2011-03-24T23:00:00,18,1,github.com,General Software Development,2
2011-03-24T23:00:00,8,1,eddit.com,Uncategorized,0
2011-03-24T23:00:00,8,1,griffintechnology.com,General Shopping,-2
2011-03-24T23:00:00,8,1,rescuetime.com,Intelligence,2
2011-03-24T23:00:00,8,1,glyphish.com,General Reference & Learning,1
2011-03-24T23:00:00,4,1,maps.google.com,Maps & Regional,1
2011-03-24T23:00:00,2,1,optimize911.net,Uncategorized,0
2011-03-24T23:00:00,1,1,mbostock.github.com,Uncategorized,0
2011-03-25T09:00:00,515,1,Skype,Voice Chat,1
2011-03-25T09:00:00,223,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-25T09:00:00,105,1,timeanddate.com,Intelligence,2
2011-03-25T09:00:00,103,1,Mail,Email,0
2011-03-25T09:00:00,101,1,timezoneconverter.com,Travel & Outdoors,-2
2011-03-25T09:00:00,84,1,en.wikipedia.org,General Reference & Learning,1
2011-03-25T09:00:00,66,1,Adium,Instant Message,-1
2011-03-25T09:00:00,60,1,tower,General Software Development,2
2011-03-25T09:00:00,56,1,iCal,Calendars,0
2011-03-25T09:00:00,54,1,google.com,Search,0
2011-03-25T09:00:00,41,1,last.fm,Music,-2
2011-03-25T09:00:00,26,1,fytojs.com,Uncategorized,0
2011-03-25T09:00:00,18,1,loginwindow,General Utilities,1
2011-03-25T09:00:00,17,1,wwp.greenwichmeantime.com,General News & Opinion,-2
2011-03-25T09:00:00,15,1,Finder,General Utilities,1
2011-03-25T09:00:00,9,1,maps.google.com,Maps & Regional,1
2011-03-25T09:00:00,8,1,adobe illustrator cs5,Graphic Design,2
2011-03-25T09:00:00,7,1,github.com,General Software Development,2
2011-03-25T09:00:00,6,1,microsoft word,Writing,2
2011-03-25T09:00:00,5,1,geojson.org,Uncategorized,0
2011-03-25T09:00:00,5,1,gdal.org,Uncategorized,0
2011-03-25T09:00:00,5,1,TextMate,Editing & IDEs,2
2011-03-25T09:00:00,3,1,mbostock.github.com,Uncategorized,0
2011-03-25T09:00:00,3,1,localhost:8080,General Software Development,2
2011-03-25T09:00:00,2,1,bl.ocks.org,Uncategorized,0
2011-03-25T09:00:00,1,1,oleb.net,Science & Technology,-1
2011-03-25T09:00:00,1,1,w3.org,Search,0
2011-03-25T10:00:00,1881,1,TextMate,Editing & IDEs,2
2011-03-25T10:00:00,509,1,compass-style.org,General Software Development,2
2011-03-25T10:00:00,353,1,tower,General Software Development,2
2011-03-25T10:00:00,198,1,localhost:8080,General Software Development,2
2011-03-25T10:00:00,194,1,Adium,Instant Message,-1
2011-03-25T10:00:00,138,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-25T10:00:00,121,1,Terminal,Systems Operations,2
2011-03-25T10:00:00,89,1,TextEdit,Writing,2
2011-03-25T10:00:00,74,1,Finder,General Utilities,1
2011-03-25T10:00:00,12,1,newtab,Uncategorized,0
2011-03-25T10:00:00,10,1,adobe illustrator cs5,Graphic Design,2
2011-03-25T10:00:00,5,1,last.fm,Music,-2
2011-03-25T10:00:00,4,1,Mail,Email,0
2011-03-25T10:00:00,3,1,github.com,General Software Development,2
2011-03-25T10:00:00,3,1,googleappenginelauncher,General Software Development,2
2011-03-25T10:00:00,1,1,oleb.net,Science & Technology,-1
2011-03-25T11:00:00,2326,1,TextMate,Editing & IDEs,2
2011-03-25T11:00:00,456,1,localhost:8080,General Software Development,2
2011-03-25T11:00:00,367,1,compass-style.org,General Software Development,2
2011-03-25T11:00:00,196,1,adobe illustrator cs5,Graphic Design,2
2011-03-25T11:00:00,70,1,Finder,General Utilities,1
2011-03-25T11:00:00,62,1,Mail,Email,0
2011-03-25T11:00:00,56,1,github.com,General Software Development,2
2011-03-25T11:00:00,17,1,chriseppstein.github.com,General Software Development,2
2011-03-25T11:00:00,16,1,microsoft word,Writing,2
2011-03-25T11:00:00,16,1,google.com,Search,0
2011-03-25T11:00:00,5,1,Terminal,Systems Operations,2
2011-03-25T11:00:00,5,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-25T11:00:00,2,1,last.fm,Music,-2
2011-03-25T11:00:00,1,1,newtab,Uncategorized,0
2011-03-25T12:00:00,1158,1,TextMate,Editing & IDEs,2
2011-03-25T12:00:00,450,1,Phone call (offline),Voice Chat,1
2011-03-25T12:00:00,425,1,localhost:8080,General Software Development,2
2011-03-25T12:00:00,415,1,adobe illustrator cs5,Graphic Design,2
2011-03-25T12:00:00,390,1,sonos,General Entertainment,-2
2011-03-25T12:00:00,319,1,tower,General Software Development,2
2011-03-25T12:00:00,155,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-25T12:00:00,122,1,youtube.com,Video,-2
2011-03-25T12:00:00,38,1,System Preferences,General Utilities,1
2011-03-25T12:00:00,33,1,code.google.com,General Software Development,2
2011-03-25T12:00:00,26,1,google.com,Search,0
2011-03-25T12:00:00,12,1,cocoadialog,General Utilities,1
2011-03-25T12:00:00,11,1,support.apple.com,Search,0
2011-03-25T12:00:00,10,1,RescueTime,Intelligence,2
2011-03-25T12:00:00,9,1,Terminal,Systems Operations,2
2011-03-25T12:00:00,4,1,Finder,General Utilities,1
2011-03-25T12:00:00,4,1,SecurityAgent,Systems Operations,2
2011-03-25T12:00:00,4,1,oleb.net,Science & Technology,-1
2011-03-25T12:00:00,3,1,newtab,Uncategorized,0
2011-03-25T12:00:00,2,1,last.fm,Music,-2
2011-03-25T12:00:00,1,1,compass-style.org,General Software Development,2
2011-03-25T13:00:00,1137,1,google.com/reader,General News & Opinion,-2
2011-03-25T13:00:00,423,1,TextMate,Editing & IDEs,2
2011-03-25T13:00:00,236,1,System Preferences,General Utilities,1
2011-03-25T13:00:00,200,1,groups.google.com,General Communication & Scheduling,0
2011-03-25T13:00:00,149,1,polymaps.org,Uncategorized,0
2011-03-25T13:00:00,126,1,sonos.com,Electronics,-2
2011-03-25T13:00:00,119,1,sonos,General Entertainment,-2
2011-03-25T13:00:00,114,1,localhost:8080,General Software Development,2
2011-03-25T13:00:00,108,1,Mail,Email,0
2011-03-25T13:00:00,100,1,google.com,Search,0
2011-03-25T13:00:00,68,1,tower,General Software Development,2
2011-03-25T13:00:00,60,1,docs.info.apple.com,Search,0
2011-03-25T13:00:00,50,1,gizmodo.com,Science & Technology,-1
2011-03-25T13:00:00,41,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-25T13:00:00,37,1,programming-motherfucker.com,Uncategorized,0
2011-03-25T13:00:00,32,1,thinkvitamin.com,General News & Opinion,-2
2011-03-25T13:00:00,27,1,forums.sonos.com,Music,-2
2011-03-25T13:00:00,25,1,iphylo.blogspot.com,General News & Opinion,-2
2011-03-25T13:00:00,23,1,itunes.apple.com,General Shopping,-2
2011-03-25T13:00:00,16,1,newtab,Uncategorized,0
2011-03-25T13:00:00,13,1,Finder,General Utilities,1
2011-03-25T13:00:00,8,1,mjperry.blogspot.com,General News & Opinion,-2
2011-03-25T13:00:00,4,1,eddit.com,Uncategorized,0
2011-03-25T13:00:00,4,1,friendfeed.com,General Social Networking,-2
2011-03-25T13:00:00,4,1,google chrome,Browsers,-2
2011-03-25T13:00:00,3,1,search.charter.net,Uncategorized,0
2011-03-25T13:00:00,3,1,little snitch uiagent,General Utilities,1
2011-03-25T13:00:00,2,1,microsoft word,Writing,2
2011-03-25T13:00:00,2,1,code.google.com,General Software Development,2
2011-03-25T13:00:00,1,1,rescuetime.com,Intelligence,2
2011-03-25T13:00:00,1,1,handlebars.js,Uncategorized,0
2011-03-25T14:00:00,2369,1,TextMate,Editing & IDEs,2
2011-03-25T14:00:00,705,1,localhost:8080,General Software Development,2
2011-03-25T14:00:00,186,1,Finder,General Utilities,1
2011-03-25T14:00:00,160,1,bbedit,General Software Development,2
2011-03-25T14:00:00,84,1,Terminal,Systems Operations,2
2011-03-25T14:00:00,51,1,sonos,General Entertainment,-2
2011-03-25T14:00:00,9,1,google.com/reader,General News & Opinion,-2
2011-03-25T14:00:00,6,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-25T14:00:00,2,1,TextEdit,Writing,2
2011-03-25T14:00:00,2,1,usernotificationcenter,General Utilities,1
2011-03-25T14:00:00,1,1,code.google.com,General Software Development,2
2011-03-25T15:00:00,1603,1,TextMate,Editing & IDEs,2
2011-03-25T15:00:00,851,1,localhost:8080,General Software Development,2
2011-03-25T15:00:00,669,1,Break (offline),General Business,2
2011-03-25T15:00:00,164,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-25T15:00:00,98,1,sonos,General Entertainment,-2
2011-03-25T15:00:00,82,1,Finder,General Utilities,1
2011-03-25T15:00:00,73,1,janwillemtulp.com,Browsers,-2
2011-03-25T15:00:00,16,1,groups.google.com,General Communication & Scheduling,0
2011-03-25T15:00:00,14,1,newtab,Uncategorized,0
2011-03-25T15:00:00,10,1,RescueTime,Intelligence,2
2011-03-25T15:00:00,6,1,Adium,Instant Message,-1
2011-03-25T15:00:00,3,1,google.com,Search,0
2011-03-25T15:00:00,3,1,loginwindow,General Utilities,1
2011-03-25T15:00:00,3,1,Terminal,Systems Operations,2
2011-03-25T15:00:00,2,1,google.com/reader,General News & Opinion,-2
2011-03-25T16:00:00,1665,1,TextMate,Editing & IDEs,2
2011-03-25T16:00:00,849,1,localhost:8080,General Software Development,2
2011-03-25T16:00:00,574,1,users,Uncategorized,0
2011-03-25T16:00:00,272,1,adobe illustrator cs5,Graphic Design,2
2011-03-25T16:00:00,82,1,Skype,Voice Chat,1
2011-03-25T16:00:00,49,1,sonos,General Entertainment,-2
2011-03-25T16:00:00,26,1,Finder,General Utilities,1
2011-03-25T16:00:00,21,1,yfrog.com,General Social Networking,-2
2011-03-25T16:00:00,19,1,tower,General Software Development,2
2011-03-25T16:00:00,17,1,TextEdit,Writing,2
2011-03-25T16:00:00,11,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-25T16:00:00,8,1,applications,General Business,2
2011-03-25T16:00:00,4,1,naremote.millipore.com,Uncategorized,0
2011-03-25T16:00:00,2,1,google chrome,Browsers,-2
2011-03-25T16:00:00,1,1,eddit.com,Uncategorized,0
2011-03-25T17:00:00,1133,1,Mail,Email,0
2011-03-25T17:00:00,859,1,Distractio (offline),General Entertainment,-2
2011-03-25T17:00:00,280,1,TextMate,Editing & IDEs,2
2011-03-25T17:00:00,235,1,localhost:8080,General Software Development,2
2011-03-25T17:00:00,175,1,tower,General Software Development,2
2011-03-25T17:00:00,66,1,mbostock.github.com,Uncategorized,0
2011-03-25T17:00:00,41,1,github.com,General Software Development,2
2011-03-25T17:00:00,39,1,groups.google.com,General Communication & Scheduling,0
2011-03-25T17:00:00,32,1,google.com,Search,0
2011-03-25T17:00:00,29,1,Skype,Voice Chat,1
2011-03-25T17:00:00,27,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-25T17:00:00,19,1,sonos,General Entertainment,-2
2011-03-25T17:00:00,18,1,apple.com,Engineering & Technology,1
2011-03-25T17:00:00,11,1,sizzlejs.com,Engineering & Technology,1
2011-03-25T17:00:00,11,1,Finder,General Utilities,1
2011-03-25T17:00:00,5,1,RescueTime,Intelligence,2
2011-03-25T17:00:00,5,1,newtab,Uncategorized,0
2011-03-25T17:00:00,2,1,janwillemtulp.com,Browsers,-2
2011-03-25T17:00:00,1,1,rescuetime.com,Intelligence,2
2011-03-26T09:00:00,404,1,Mail,Email,0
2011-03-26T09:00:00,195,1,sonos,General Entertainment,-2
2011-03-26T09:00:00,89,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-26T09:00:00,82,1,TextMate,Editing & IDEs,2
2011-03-26T09:00:00,38,1,localhost:8080,General Software Development,2
2011-03-26T09:00:00,20,1,tower,General Software Development,2
2011-03-26T09:00:00,16,1,loginwindow,General Utilities,1
2011-03-26T09:00:00,4,1,Adium,Instant Message,-1
2011-03-26T09:00:00,1,1,Skype,Voice Chat,1
2011-03-26T10:00:00,2671,1,TextMate,Editing & IDEs,2
2011-03-26T10:00:00,666,1,localhost:8080,General Software Development,2
2011-03-26T10:00:00,160,1,Mail,Email,0
2011-03-26T10:00:00,48,1,tower,General Software Development,2
2011-03-26T10:00:00,31,1,google.com/reader,General News & Opinion,-2
2011-03-26T10:00:00,16,1,Skype,Voice Chat,1
2011-03-26T10:00:00,6,1,sonos,General Entertainment,-2
2011-03-26T10:00:00,1,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-26T10:00:00,1,1,rescuetime.com,Intelligence,2
2011-03-26T11:00:00,1896,1,TextMate,Editing & IDEs,2
2011-03-26T11:00:00,996,1,localhost:8080,General Software Development,2
2011-03-26T11:00:00,183,1,Mail,Email,0
2011-03-26T11:00:00,179,1,github.com,General Software Development,2
2011-03-26T11:00:00,168,1,tower,General Software Development,2
2011-03-26T11:00:00,81,1,sonos,General Entertainment,-2
2011-03-26T11:00:00,64,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-26T11:00:00,12,1,Skype,Voice Chat,1
2011-03-26T11:00:00,8,1,adobe illustrator cs5,Graphic Design,2
2011-03-26T11:00:00,3,1,newtab,Uncategorized,0
2011-03-26T11:00:00,3,1,mbostock.github.com,Uncategorized,0
2011-03-26T11:00:00,2,1,google.com,Search,0
2011-03-26T11:00:00,2,1,eddit.com,Uncategorized,0
2011-03-26T12:00:00,1668,1,localhost:8080,General Software Development,2
2011-03-26T12:00:00,498,1,TextMate,Editing & IDEs,2
2011-03-26T12:00:00,428,1,adobe illustrator cs5,Graphic Design,2
2011-03-26T12:00:00,40,1,sonos,General Entertainment,-2
2011-03-26T12:00:00,34,1,tower,General Software Development,2
2011-03-26T12:00:00,26,1,Finder,General Utilities,1
2011-03-26T12:00:00,4,1,newtab,Uncategorized,0
2011-03-26T12:00:00,4,1,little snitch uiagent,General Utilities,1
2011-03-26T12:00:00,1,1,compass-style.org,General Software Development,2
2011-03-26T18:00:00,1488,1,Distractio (offline),General Entertainment,-2
2011-03-26T18:00:00,43,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-26T18:00:00,41,1,Mail,Email,0
2011-03-26T18:00:00,31,1,google.com,Search,0
2011-03-26T18:00:00,19,1,ehow.com,Search,0
2011-03-26T18:00:00,18,1,Skype,Voice Chat,1
2011-03-26T18:00:00,13,1,google.com/reader,General News & Opinion,-2
2011-03-26T18:00:00,6,1,tower,General Software Development,2
2011-03-26T18:00:00,4,1,loginwindow,General Utilities,1
2011-03-26T18:00:00,1,1,griffintechnology.com,General Shopping,-2
2011-03-26T19:00:00,1419,1,Distractio (offline),General Entertainment,-2
2011-03-26T19:00:00,337,1,google.com/reader,General News & Opinion,-2
2011-03-26T19:00:00,99,1,github.com,General Software Development,2
2011-03-26T19:00:00,92,1,riftgame.com,Games,-2
2011-03-26T19:00:00,71,1,forums.riftgame.com,Uncategorized,0
2011-03-26T19:00:00,65,1,tower,General Software Development,2
2011-03-26T19:00:00,39,1,iTunes,Music,-2
2011-03-26T19:00:00,38,1,Finder,General Utilities,1
2011-03-26T19:00:00,37,1,google.com,Search,0
2011-03-26T19:00:00,25,1,griffintechnology.com,General Shopping,-2
2011-03-26T19:00:00,21,1,Mail,Email,0
2011-03-26T19:00:00,20,1,RescueTime,Intelligence,2
2011-03-26T19:00:00,18,1,pepperell-mass.com,Uncategorized,0
2011-03-26T19:00:00,14,1,newtab,Uncategorized,0
2011-03-26T19:00:00,11,1,freewaretools.net,Uncategorized,0
2011-03-26T19:00:00,7,1,localhost:8080,General Software Development,2
2011-03-26T19:00:00,4,1,loginwindow,General Utilities,1
2011-03-26T19:00:00,1,1,rescuetime.com,Intelligence,2
2011-03-26T19:00:00,1,1,google chrome,Browsers,-2
2011-03-27T08:00:00,31,1,history,Uncategorized,0
2011-03-27T08:00:00,14,1,pepperell-mass.com,Uncategorized,0
2011-03-27T08:00:00,8,1,loginwindow,General Utilities,1
2011-03-27T09:00:00,740,1,Mail,Email,0
2011-03-27T09:00:00,317,1,Distractio (offline),General Entertainment,-2
2011-03-27T09:00:00,242,1,TextMate,Editing & IDEs,2
2011-03-27T09:00:00,239,1,users,Uncategorized,0
2011-03-27T09:00:00,202,1,github.com,General Software Development,2
2011-03-27T09:00:00,46,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-27T09:00:00,45,1,tower,General Software Development,2
